timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
0,0.0,8475765.0,117.4695,1317311.0,74.74867,2316221.0,0.0,1
1,0.0,8475819.0,117.4701,1316033.0,74.74487,2316221.0,0.0,0
2,0.0,8475873.0,117.4708,1314755.0,74.74108,2316221.0,0.0,0
3,0.0,8475927.0,117.4714,1313477.0,74.73728,2316221.0,0.0,0
4,0.0,8475981.0,117.4721,1312199.0,74.73348,2316221.0,0.0,0
5,0.0,8476035.0,117.4727,1310921.0,74.72968,2316221.0,0.0,0
6,0.0,8476089.0,117.4734,1309643.0,74.72589,2316221.0,0.0,0
7,0.0,8476143.0,117.474,1308365.0,74.72209,2316221.0,0.0,0
8,0.0,8476197.0,117.4747,1307087.0,74.71829,2316221.0,0.0,0
9,0.0,8476250.0,117.4753,1305809.0,74.71449,2316221.0,0.0,0
10,0.0,8476305.0,117.476,1304531.0,74.71069,2316221.0,0.0,0
11,0.0,8476359.0,117.4766,1303254.0,74.7069,2316221.0,0.0,0
12,0.0,8476412.0,117.4773,1301976.0,74.7031,2316221.0,0.0,0
13,0.0,8476466.0,117.4779,1300698.0,74.6993,2316220.0,0.0,0
14,0.0,8476521.0,117.4786,1299420.0,74.6955,2316220.0,0.0,0
15,0.0,8476574.0,117.4792,1298142.0,74.69171,2316220.0,0.0,0
16,0.0,8476628.0,117.4799,1296864.0,74.68791,2316220.0,0.0,0
17,0.0,8476682.0,117.4805,1295586.0,74.68411,2316220.0,0.0,0
18,0.0,8476736.0,117.4812,1294308.0,74.68031,2316220.0,0.0,0
19,0.0,8476790.0,117.4818,1293030.0,74.67652,2316220.0,0.0,0
20,0.0,8476844.0,117.4825,1291752.0,74.67272,2316220.0,0.0,0
21,0.0,8476897.0,117.4831,1290474.0,74.66892,2316220.0,0.0,0
22,0.0,8476952.0,117.4838,1297901.0,74.66943,2316220.0,0.0,0
23,0.0,8477006.0,117.4844,1305327.0,74.66994,2316220.0,0.0,0
24,0.0,8477059.0,117.4851,1312754.0,74.67044,2316220.0,0.0,0
25,0.0,8477113.0,117.4857,1320180.0,74.67094,2316220.0,0.0,0
26,0.0,8477168.0,117.4864,1327607.0,74.67146,2316220.0,0.0,0
27,0.0,8477221.0,117.487,1335033.0,74.67196,2316220.0,0.0,0
28,0.0,8477275.0,117.4877,1342460.0,74.67247,2316220.0,0.0,0
29,0.0,8477329.0,117.4883,1349886.0,74.67297,2316220.0,0.0,0
30,0.0,8477383.0,117.489,1357313.0,74.67348,2316220.0,0.0,0
31,0.0,8477437.0,117.4896,1364739.0,74.67399,2316220.0,0.0,0
32,0.0,8477491.0,117.4903,1372166.0,74.67449,2316220.0,0.0,0
33,0.0,8477544.0,117.491,1379592.0,74.675,2316220.0,0.0,0
34,0.0,8477599.0,117.4916,1387019.0,74.67551,2316220.0,0.0,0
35,0.0,8477653.0,117.4922,1394445.0,74.67601,2316220.0,0.0,0
36,0.0,8477706.0,117.4929,1401872.0,74.67651,2316219.0,0.0,0
37,0.0,8477760.0,117.4936,1409298.0,74.67702,2316219.0,0.0,0
38,0.0,8477814.0,117.4942,1416725.0,74.67753,2316219.0,0.0,0
39,0.0,8477868.0,117.4949,1424151.0,74.67804,2316219.0,0.0,0
40,0.0,8477922.0,117.4955,1431578.0,74.67854,2316219.0,0.0,0
41,0.0,8477976.0,117.4962,1439004.0,74.67905,2316219.0,0.0,0
42,0.0,8478030.0,117.4968,1446431.0,74.67956,2316219.0,0.0,0
43,0.0,8478084.0,117.4975,1453857.0,74.68006,2316219.0,0.0,0
44,0.0,8478138.0,117.4981,1461284.0,74.68056,2316219.0,0.0,0
45,0.0,8478191.0,117.4988,1468710.0,74.68108,2316219.0,0.0,0
46,0.0,8478246.0,117.4994,1476137.0,74.68158,2316219.0,0.0,0
47,0.0,8478300.0,117.5001,1483563.0,74.68209,2316219.0,0.0,0
48,0.0,8478353.0,117.5007,1490990.0,74.68259,2316219.0,0.0,0
49,0.0,8478407.0,117.5014,1498416.0,74.6831,2316219.0,0.0,0
50,0.0,8478461.0,117.502,1505843.0,74.68361,2316219.0,0.0,0
51,0.0,8478515.0,117.5027,1513269.0,74.68411,2316219.0,0.0,0
52,0.0,8478569.0,117.5033,1534753.0,74.68462,2316219.0,0.0,0
53,0.0,8478236.0,117.504,1556237.0,74.68513,2316219.0,0.0,0
54,0.0,8477904.0,117.5046,1577721.0,74.68563,2316218.0,0.0,0
55,0.0,8477572.0,117.5053,1599204.0,74.68613,2316218.0,0.0,0
56,0.0,8477239.0,117.5059,1620688.0,74.68665,2316218.0,0.0,0
57,0.0,8476907.0,117.5066,1642172.0,74.68715,2316218.0,0.0,0
58,0.0,8476574.0,117.5072,1663656.0,74.68766,2316218.0,0.0,0
59,0.0,8476241.0,117.5079,1685139.0,74.68816,2316218.0,0.0,0
60,0.0,8475909.0,117.5085,1706623.0,74.68867,2316218.0,0.0,0
61,0.0,8475577.0,117.5092,1728107.0,74.68918,2316218.0,0.0,0
62,0.0,8475244.0,117.5098,1749591.0,74.68968,2316218.0,0.0,0
63,0.0,8474911.0,117.5105,1771075.0,74.69019,2316218.0,0.0,0
64,0.0,8474579.0,117.5111,1792558.0,74.6907,2316218.0,0.0,0
65,0.0,8474247.0,117.5118,1814042.0,74.6912,2316218.0,0.0,0
66,0.0,8473914.0,117.5124,1835526.0,74.69171,2316218.0,0.0,0
67,0.0,8473582.0,117.5131,1857010.0,74.69221,2316218.0,0.0,0
68,0.0,8473249.0,117.5137,1878494.0,74.69272,2316218.0,0.0,0
69,0.0,8472916.0,117.5144,1899977.0,74.69323,2316218.0,0.0,0
70,0.0,8472585.0,117.515,1921461.0,74.69373,2316218.0,0.0,0
71,0.0,8472252.0,117.5157,1942945.0,74.69424,2316218.0,0.0,0
72,0.0,8471919.0,117.5163,1964429.0,74.69475,2316218.0,0.0,0
73,0.0,8471587.0,117.517,1985913.0,74.69525,2316217.0,0.0,0
74,0.0,8471254.0,117.5176,2007396.0,74.69576,2316217.0,0.0,0
75,0.0,8470922.0,117.5183,2028880.0,74.69627,2316217.0,0.0,0
76,0.0,8470589.0,117.5189,2050364.0,74.69677,2316217.0,0.0,0
77,0.0,8470257.0,117.5196,2071848.0,74.69728,2316217.0,0.0,0
78,0.0,8469924.0,117.5202,2093332.0,74.69778,2316217.0,0.0,0
79,0.0,8469592.0,117.5209,2114815.0,74.69829,2316217.0,0.0,0
80,0.0,8469260.0,117.5215,2136299.0,74.6988,2316217.0,0.0,0
81,0.0,8468927.0,117.5222,2157783.0,74.6993,2316217.0,0.0,0
82,0.0,8468594.0,117.5228,2124966.0,74.73602,2316217.0,0.0,0
83,0.0,8468262.0,117.5235,2092150.0,74.77272,2316217.0,0.0,0
84,0.0,8467929.0,117.5241,2059334.0,74.80943,2316217.0,0.0,0
85,0.0,8467597.0,117.5248,2026517.0,74.84615,2316217.0,0.0,0
86,0.0,8467265.0,117.5255,1993701.0,74.88286,2316217.0,0.0,0
87,0.0,8466932.0,117.5261,1960884.0,74.91956,2316217.0,0.0,0
88,0.0,8466599.0,117.5267,1928068.0,74.95628,2316217.0,0.0,0
89,0.0,8466267.0,117.5274,1895251.0,74.99299,2316217.0,0.0,0
90,0.0,8465935.0,117.5281,1862435.0,75.0297,2316217.0,0.0,0
91,0.0,8465602.0,117.5287,1829619.0,75.06641,2316217.0,0.0,0
92,0.0,8465269.0,117.5294,1796802.0,75.10312,2316216.0,0.0,0
93,0.0,8464937.0,117.53,1763986.0,75.13983,2316216.0,0.0,0
94,0.0,8464604.0,117.5307,1731169.0,75.17654,2316216.0,0.0,0
95,0.0,8464272.0,117.5313,1698353.0,75.21325,2316216.0,0.0,0
96,0.0,8463940.0,117.532,1665536.0,75.24996,2316216.0,0.0,0
97,0.0,8463607.0,117.5326,1632720.0,75.28667,2316216.0,0.0,0
98,0.0,8463274.0,117.5333,1599904.0,75.32338,2316216.0,0.0,0
99,0.0,8462942.0,117.5339,1567087.0,75.36009,2316216.0,0.0,0
100,0.0,8462610.0,117.5346,1534271.0,75.3968,2316216.0,0.0,0
101,0.0,8462277.0,117.5352,1501454.0,75.43352,2316216.0,0.0,0
102,0.0,8461945.0,117.5359,1468638.0,75.47022,2316216.0,0.0,0
103,0.0,8461612.0,117.5365,1435821.0,75.50694,2316216.0,0.0,0
104,0.0,8461279.0,117.5372,1403005.0,75.54365,2316216.0,0.0,0
105,0.0,8460947.0,117.5378,1370189.0,75.58036,2316216.0,0.0,0
106,0.0,8460615.0,117.5385,1337372.0,75.61707,2316216.0,0.0,0
107,0.0,8460282.0,117.5391,1304556.0,75.65378,2316216.0,0.0,0
108,0.0,8459949.0,117.5398,1271739.0,75.69049,2316216.0,0.0,0
109,0.0,8459617.0,117.5404,1238923.0,75.7272,2316216.0,0.0,0
110,0.0,8459285.0,117.5411,1206106.0,75.76391,2316216.0,0.0,0
111,0.0,8458952.0,117.5417,1173290.0,75.80062,2316216.0,0.0,0
