timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,start
0,0.0,20888800.0,105.7331,11764530.0,65.18332,1
1,0.0,20887650.0,105.7342,11765440.0,65.18332,0
2,0.0,20886500.0,105.7353,11766350.0,65.18332,0
3,0.0,20886660.0,105.7353,11767250.0,65.18332,0
4,0.0,20886830.0,105.7353,11768160.0,65.18332,0
5,0.0,20886990.0,105.7353,11769070.0,65.18331,0
6,0.0,20887160.0,105.7353,11769980.0,65.18331,0
7,0.0,20887320.0,105.732,11770210.0,65.18331,0
8,0.0,20887480.0,105.7286,11770440.0,65.18331,0
9,0.0,20887650.0,105.7252,11770660.0,65.18331,0
10,0.0,20887810.0,105.7218,11770890.0,65.18331,0
11,0.0,20887980.0,105.7263,11771120.0,65.18331,0
12,0.0,20888140.0,105.7308,11771350.0,65.18331,0
13,0.0,20888300.0,105.7353,11771570.0,65.1833,0
14,0.0,20888470.0,105.7398,11771800.0,65.1833,0
15,0.0,20888630.0,105.7309,11772030.0,65.1833,0
16,0.0,20888800.0,105.7218,11772250.0,65.1833,0
17,0.0,20887650.0,105.7233,11772480.0,65.1833,0
18,0.0,20886500.0,105.7248,11772630.0,65.1833,0
19,0.0,20885920.0,105.7263,11772790.0,65.1833,0
20,0.0,20885350.0,105.7278,11772940.0,65.1833,0
21,0.0,20884770.0,105.7293,11773090.0,65.1833,0
22,0.0,20884200.0,105.7308,11773240.0,65.1833,0
23,0.0,20883630.0,105.7263,11773390.0,65.1833,0
24,0.0,20883050.0,105.7218,11773540.0,65.1833,0
25,0.0,20882480.0,105.7252,11773690.0,65.1833,0
26,0.0,20881900.0,105.7286,11773850.0,65.1833,0
27,0.0,20885350.0,105.732,11774000.0,65.18329,0
28,0.0,20888800.0,105.7353,11774150.0,65.18329,0
29,0.0,20887650.0,105.7331,11775440.0,65.18329,0
30,0.0,20886500.0,105.7308,11776720.0,65.18329,0
31,0.0,20886690.0,105.7292,11778010.0,65.18329,0
32,0.0,20886880.0,105.7275,11779300.0,65.18329,0
33,0.0,20887070.0,105.7258,11780590.0,65.18329,0
34,0.0,20887270.0,105.7241,11781880.0,65.18329,0
35,0.0,20887460.0,105.7224,11783160.0,65.18328,0
36,0.0,20887650.0,105.7207,11784450.0,65.18328,0
37,0.0,20887840.0,105.719,11785740.0,65.18328,0
38,0.0,20888030.0,105.7173,11787030.0,65.18328,0
39,0.0,20888220.0,105.7185,11788320.0,65.18328,0
40,0.0,20888410.0,105.7196,11788390.0,65.18328,0
41,0.0,20888600.0,105.7207,11788470.0,65.18328,0
42,0.0,20888800.0,105.7218,11788540.0,65.18327,0
43,0.0,20885350.0,105.7263,11788620.0,65.18327,0
44,0.0,20881900.0,105.7308,11788690.0,65.18327,0
45,0.0,20882670.0,105.7286,11788770.0,65.18327,0
46,0.0,20883430.0,105.7263,11788850.0,65.18327,0
47,0.0,20884200.0,105.7241,11788920.0,65.18327,0
48,0.0,20884970.0,105.7218,11789000.0,65.18327,0
49,0.0,20885730.0,105.7263,11789070.0,65.18327,0
50,0.0,20886500.0,105.7308,11789150.0,65.18327,0
51,0.0,20884200.0,105.7331,11786040.0,65.18327,0
52,0.0,20881900.0,105.7353,11782940.0,65.18327,0
53,0.0,20882670.0,105.7376,11779830.0,65.18327,0
54,0.0,20883430.0,105.7398,11776720.0,65.18327,0
55,0.0,20884200.0,105.7376,11773620.0,65.18327,0
56,0.0,20884970.0,105.7353,11770510.0,65.18327,0
57,0.0,20885730.0,105.7331,11767410.0,65.18326,0
58,0.0,20886500.0,105.7308,11764300.0,65.18326,0
59,0.0,20885350.0,105.732,11761190.0,65.18326,0
60,0.0,20884200.0,105.7331,11758090.0,65.18326,0
61,0.0,20883050.0,105.7342,11754980.0,65.18326,0
62,0.0,20881900.0,105.7353,11753320.0,65.18326,0
63,0.0,20884200.0,105.7353,11751650.0,65.18326,0
64,0.0,20886500.0,105.7353,11749980.0,65.18325,0
65,0.0,20886120.0,105.7348,11748320.0,65.18325,0
66,0.0,20885730.0,105.7342,11746650.0,65.18325,0
67,0.0,20885350.0,105.7337,11744980.0,65.18325,0
68,0.0,20884970.0,105.7331,11743320.0,65.18325,0
69,0.0,20884580.0,105.7325,11741650.0,65.18325,0
70,0.0,20884200.0,105.732,11739980.0,65.18325,0
71,0.0,20883820.0,105.7314,11738320.0,65.18324,0
72,0.0,20883430.0,105.7308,11736650.0,65.18324,0
73,0.0,20883050.0,105.7331,11738770.0,65.18324,0
74,0.0,20882670.0,105.7353,11740890.0,65.18324,0
75,0.0,20882280.0,105.7331,11743010.0,65.18324,0
