timestamp,P-PDG,P-TPT,T-TPT,start
0,25574040.0,13384460.0,110.2101,1
1,25574010.0,13384490.0,110.2103,0
2,25574060.0,13384510.0,110.2104,0
3,25574100.0,13384530.0,110.2104,0
4,25574040.0,13384560.0,110.2104,0
5,25573970.0,13384580.0,110.2105,0
6,25573910.0,13384600.0,110.2105,0
7,25573840.0,13384630.0,110.2106,0
8,25573820.0,13384650.0,110.2106,0
9,25573790.0,13384670.0,110.2107,0
10,25573690.0,13384700.0,110.2107,0
11,25573590.0,13384720.0,110.2108,0
12,25573490.0,13384740.0,110.2108,0
13,25573390.0,13384770.0,110.2109,0
14,25573460.0,13384790.0,110.2109,0
15,25573530.0,13384810.0,110.211,0
16,25573460.0,13384840.0,110.211,0
17,25573390.0,13384860.0,110.211,0
18,25573320.0,13384880.0,110.2111,0
19,25573250.0,13384910.0,110.2111,0
20,25573200.0,13384930.0,110.2112,0
21,25573140.0,13384950.0,110.2112,0
22,25573150.0,13384980.0,110.2113,0
23,25573150.0,13385000.0,110.2113,0
24,25573150.0,13385030.0,110.2114,0
25,25573150.0,13385050.0,110.2114,0
26,25573080.0,13385070.0,110.2115,0
27,25573000.0,13385100.0,110.2115,0
28,25573030.0,13385120.0,110.2115,0
29,25573060.0,13385140.0,110.2116,0
30,25573090.0,13385170.0,110.2116,0
31,25573130.0,13385190.0,110.2117,0
32,25572830.0,13385210.0,110.2117,0
33,25572530.0,13385240.0,110.2118,0
34,25572730.0,13385260.0,110.2118,0
35,25572930.0,13385280.0,110.2119,0
36,25573130.0,13385310.0,110.2119,0
37,25573330.0,13385330.0,110.212,0
38,25573340.0,13385190.0,110.212,0
39,25573340.0,13385050.0,110.2121,0
40,25573350.0,13384910.0,110.2121,0
41,25573360.0,13384770.0,110.2121,0
42,25573360.0,13384630.0,110.2122,0
43,25573370.0,13384490.0,110.2122,0
44,25573530.0,13384350.0,110.2123,0
45,25573690.0,13384210.0,110.2123,0
46,25573760.0,13384070.0,110.2124,0
47,25573830.0,13383920.0,110.2124,0
48,25573900.0,13383780.0,110.2125,0
49,25573970.0,13383640.0,110.2125,0
50,25574010.0,13383500.0,110.2126,0
51,25574050.0,13383360.0,110.2126,0
52,25574080.0,13383220.0,110.2126,0
53,25574110.0,13383080.0,110.2127,0
54,25574140.0,13382940.0,110.2127,0
55,25574170.0,13382800.0,110.2128,0
56,25574210.0,13382660.0,110.2128,0
57,25574260.0,13382520.0,110.2129,0
58,25574260.0,13382380.0,110.2129,0
59,25574260.0,13382240.0,110.213,0
60,25574250.0,13382100.0,110.213,0
61,25574250.0,13381960.0,110.2131,0
62,25574260.0,13381820.0,110.2131,0
63,25574280.0,13381680.0,110.2132,0
64,25574310.0,13381540.0,110.2132,0
65,25574330.0,13381400.0,110.2132,0
66,25574370.0,13381260.0,110.2133,0
67,25574390.0,13381120.0,110.2133,0
68,25574330.0,13381220.0,110.2134,0
69,25574280.0,13381320.0,110.2134,0
70,25574230.0,13381420.0,110.2135,0
71,25574180.0,13381520.0,110.2135,0
72,25574110.0,13381620.0,110.2136,0
73,25574040.0,13381720.0,110.2136,0
74,25573970.0,13381820.0,110.2137,0
75,25573910.0,13381920.0,110.2137,0
76,25572890.0,13382020.0,110.2137,0
77,25571880.0,13382120.0,110.2138,0
78,25572300.0,13382220.0,110.2138,0
79,25572720.0,13382320.0,110.2139,0
80,25573140.0,13382420.0,110.2139,0
81,25573560.0,13382520.0,110.214,0
82,25573510.0,13382620.0,110.214,0
83,25573460.0,13382720.0,110.2141,0
84,25573420.0,13382820.0,110.2141,0
85,25573390.0,13382920.0,110.2142,0
86,25573350.0,13383020.0,110.2142,0
87,25573310.0,13383120.0,110.2142,0
88,25573320.0,13383220.0,110.2143,0
89,25573340.0,13383320.0,110.2143,0
90,25573350.0,13383420.0,110.2144,0
91,25573370.0,13383520.0,110.2144,0
92,25573320.0,13383620.0,110.2145,0
93,25573270.0,13383720.0,110.2145,0
94,25573250.0,13383820.0,110.2146,0
95,25573230.0,13383920.0,110.2146,0
96,25573180.0,13383870.0,110.2147,0
97,25573140.0,13383830.0,110.2147,0
98,25573090.0,13383780.0,110.2148,0
99,25573030.0,13383730.0,110.2148,0
100,25573070.0,13383680.0,110.2148,0
101,25573110.0,13383630.0,110.2149,0
102,25573150.0,13383580.0,110.2149,0
103,25573190.0,13383540.0,110.215,0
104,25573190.0,13383490.0,110.215,0
105,25573180.0,13383440.0,110.2151,0
106,25573250.0,13383390.0,110.2151,0
107,25573310.0,13383340.0,110.2152,0
108,25573300.0,13383290.0,110.2152,0
109,25573300.0,13383250.0,110.2153,0
110,25573290.0,13383200.0,110.2153,0
111,25573280.0,13383150.0,110.2153,0
112,25573310.0,13383100.0,110.2154,0
113,25573340.0,13383050.0,110.2154,0
114,25573370.0,13383000.0,110.2155,0
115,25573400.0,13382960.0,110.2155,0
116,25573540.0,13382910.0,110.2156,0
117,25573680.0,13382860.0,110.2156,0
118,25573770.0,13382810.0,110.2157,0
119,25573850.0,13382760.0,110.2157,0
120,25573930.0,13382710.0,110.2158,0
121,25574010.0,13382660.0,110.2158,0
122,25574180.0,13382620.0,110.2157,0
123,25574340.0,13382570.0,110.2156,0
124,25574390.0,13382520.0,110.2155,0
125,25574430.0,13382470.0,110.2154,0
126,25574470.0,13382420.0,110.2153,0
127,25574520.0,13382370.0,110.2152,0
128,25574400.0,13382330.0,110.2151,0
129,25574290.0,13382280.0,110.215,0
130,25574100.0,13382230.0,110.2149,0
131,25573900.0,13382180.0,110.2148,0
132,25573840.0,13382130.0,110.2147,0
133,25573780.0,13382080.0,110.2146,0
134,25573720.0,13382040.0,110.2145,0
135,25573650.0,13381990.0,110.2144,0
136,25573680.0,13381940.0,110.2143,0
137,25573700.0,13381890.0,110.2142,0
138,25573680.0,13381840.0,110.2141,0
139,25573660.0,13381790.0,110.214,0
140,25573640.0,13381740.0,110.2139,0
141,25573620.0,13381700.0,110.2138,0
142,25573670.0,13381650.0,110.2137,0
143,25573730.0,13381600.0,110.2136,0
144,25573820.0,13381550.0,110.2135,0
145,25573920.0,13381500.0,110.2134,0
146,25574010.0,13381450.0,110.2134,0
147,25574100.0,13381410.0,110.2133,0
148,25574050.0,13381360.0,110.2132,0
149,25574010.0,13381310.0,110.2131,0
150,25574000.0,13381260.0,110.2132,0
151,25573990.0,13381210.0,110.2134,0
152,25573990.0,13381160.0,110.2135,0
153,25573980.0,13381120.0,110.2137,0
154,25573700.0,13381160.0,110.2138,0
155,25573430.0,13381200.0,110.214,0
156,25573640.0,13381240.0,110.2142,0
157,25573850.0,13381280.0,110.2143,0
158,25574060.0,13381320.0,110.2145,0
159,25574260.0,13381360.0,110.2146,0
160,25574190.0,13381400.0,110.2148,0
161,25574100.0,13381450.0,110.215,0
162,25574060.0,13381490.0,110.2151,0
163,25574010.0,13381530.0,110.2153,0
164,25573970.0,13381570.0,110.2154,0
165,25573920.0,13381610.0,110.2156,0
166,25573810.0,13381650.0,110.2157,0
167,25573710.0,13381690.0,110.2159,0
168,25573600.0,13381740.0,110.2161,0
169,25573490.0,13381780.0,110.2162,0
170,25573630.0,13381820.0,110.2164,0
171,25573770.0,13381860.0,110.2165,0
172,25573790.0,13381900.0,110.2167,0
173,25573820.0,13381940.0,110.2168,0
174,25573820.0,13381980.0,110.217,0
175,25573830.0,13382020.0,110.2172,0
176,25573830.0,13382060.0,110.2173,0
177,25573840.0,13382110.0,110.2175,0
178,25573880.0,13382150.0,110.2176,0
179,25573920.0,13382190.0,110.2178,0
180,25573970.0,13382230.0,110.2179,0
181,25574010.0,13382270.0,110.2181,0
182,25574020.0,13382310.0,110.2183,0
183,25574030.0,13382350.0,110.2184,0
184,25574040.0,13382400.0,110.2186,0
185,25574050.0,13382440.0,110.2187,0
186,25573980.0,13382480.0,110.2189,0
187,25573920.0,13382520.0,110.2191,0
188,25573780.0,13382610.0,110.2192,0
189,25573640.0,13382710.0,110.2194,0
190,25573660.0,13382800.0,110.2195,0
191,25573680.0,13382890.0,110.2197,0
192,25573700.0,13382990.0,110.2198,0
193,25573730.0,13383080.0,110.22,0
194,25573740.0,13383180.0,110.2202,0
195,25573760.0,13383270.0,110.2203,0
196,25573780.0,13383360.0,110.2205,0
197,25573800.0,13383460.0,110.2206,0
198,25573800.0,13383550.0,110.2208,0
199,25573800.0,13383640.0,110.2209,0
200,25573680.0,13383740.0,110.2211,0
201,25573560.0,13383830.0,110.2213,0
202,25573520.0,13383920.0,110.2214,0
203,25573470.0,13384020.0,110.2216,0
204,25573430.0,13384110.0,110.2217,0
205,25573390.0,13384210.0,110.2219,0
206,25573350.0,13384300.0,110.222,0
207,25573320.0,13384390.0,110.2222,0
208,25573320.0,13384490.0,110.2224,0
209,25573320.0,13384580.0,110.2225,0
210,25573330.0,13384670.0,110.2227,0
211,25573330.0,13384770.0,110.2228,0
212,25573340.0,13384860.0,110.223,0
213,25573350.0,13384950.0,110.2232,0
214,25573360.0,13385050.0,110.2233,0
215,25573360.0,13385140.0,110.2235,0
216,25573370.0,13385240.0,110.2236,0
217,25573380.0,13385330.0,110.2238,0
218,25573330.0,13385280.0,110.2239,0
219,25573280.0,13385240.0,110.2241,0
220,25573270.0,13385190.0,110.2243,0
221,25573260.0,13385140.0,110.2244,0
222,25573250.0,13385100.0,110.2246,0
223,25573250.0,13385050.0,110.2247,0
224,25573390.0,13385000.0,110.2249,0
225,25573520.0,13384950.0,110.225,0
226,25573540.0,13384910.0,110.2252,0
227,25573560.0,13384860.0,110.2254,0
228,25573580.0,13384810.0,110.2255,0
229,25573600.0,13384770.0,110.2257,0
230,25573570.0,13384720.0,110.2258,0
231,25573550.0,13384670.0,110.226,0
232,25573650.0,13384630.0,110.2262,0
233,25573750.0,13384580.0,110.2263,0
234,25573840.0,13384530.0,110.2265,0
235,25573940.0,13384490.0,110.2266,0
236,25574010.0,13384440.0,110.2268,0
237,25574070.0,13384390.0,110.2269,0
238,25574080.0,13384350.0,110.2271,0
239,25574100.0,13384300.0,110.2272,0
240,25574110.0,13384250.0,110.2274,0
241,25574130.0,13384200.0,110.2276,0
242,25574080.0,13384160.0,110.2277,0
243,25574040.0,13384110.0,110.2279,0
244,25574020.0,13384060.0,110.228,0
245,25574000.0,13384020.0,110.2282,0
246,25573980.0,13383970.0,110.2284,0
247,25573960.0,13383920.0,110.2285,0
248,25573850.0,13383950.0,110.2287,0
249,25573750.0,13383970.0,110.2288,0
250,25573760.0,13383990.0,110.229,0
251,25573780.0,13384020.0,110.2291,0
252,25573790.0,13384040.0,110.2293,0
253,25573810.0,13384060.0,110.2295,0
254,25573650.0,13384090.0,110.2296,0
255,25573490.0,13384110.0,110.2298,0
256,25573420.0,13384130.0,110.2299,0
257,25573350.0,13384160.0,110.2301,0
258,25573280.0,13384180.0,110.2302,0
259,25573210.0,13384200.0,110.2304,0
260,25573140.0,13384230.0,110.2306,0
261,25573080.0,13384250.0,110.2307,0
262,25573070.0,13384270.0,110.2309,0
263,25573060.0,13384300.0,110.231,0
264,25573050.0,13384320.0,110.2312,0
265,25573040.0,13384350.0,110.2314,0
266,25573140.0,13384370.0,110.2315,0
267,25573250.0,13384390.0,110.2317,0
268,25573180.0,13384420.0,110.2318,0
269,25573100.0,13384440.0,110.232,0
270,25573030.0,13384460.0,110.2321,0
271,25572960.0,13384490.0,110.2323,0
272,25573030.0,13384510.0,110.2318,0
273,25573100.0,13384530.0,110.2312,0
274,25573090.0,13384560.0,110.2307,0
275,25573080.0,13384580.0,110.2301,0
276,25573070.0,13384600.0,110.2296,0
277,25573060.0,13384630.0,110.229,0
278,25573000.0,13384650.0,110.2285,0
279,25572940.0,13384670.0,110.2279,0
280,25572940.0,13384700.0,110.2273,0
281,25572940.0,13384720.0,110.2268,0
282,25572940.0,13384740.0,110.2262,0
283,25572940.0,13384770.0,110.2257,0
284,25572830.0,13384790.0,110.2252,0
285,25572720.0,13384810.0,110.2246,0
286,25572710.0,13384840.0,110.2241,0
287,25572710.0,13384860.0,110.2235,0
288,25572710.0,13384880.0,110.223,0
289,25572710.0,13384910.0,110.2224,0
290,25572700.0,13384930.0,110.2219,0
291,25572690.0,13384950.0,110.2213,0
292,25572680.0,13384980.0,110.2208,0
293,25572680.0,13385000.0,110.2202,0
294,25572670.0,13385030.0,110.2197,0
295,25572670.0,13385050.0,110.2191,0
296,25572600.0,13385070.0,110.2186,0
297,25572530.0,13385100.0,110.218,0
298,25572580.0,13385120.0,110.2175,0
299,25572640.0,13385140.0,110.2169,0
